idx	backup_album_path	backup_album_title	normalized_title	target_folder_path	backup_asset_count	backup_cross_membership_checksum	candidate_album_uuid	candidate_album_title	candidate_leaf_folder_paths	candidate_path_count	candidate_path_relation	candidate_asset_count	candidate_cross_member_count	candidate_local_membership_checksum	candidate_cross_membership_checksum	candidate_membership_relation_to_backup	common_asset_count	candidate_only_asset_count	backup_only_asset_count	candidate_has_missing_cross_identity
42	NSFW / 2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	NSFW	3	3295af63da4b104c	D74FA264-3CB6-4079-B5F4-DF46146C285B	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	NSFW	1	AT_TARGET_PATH	3	3	d045f64fac83611a	3295af63da4b104c	EXACT_BACKUP_MEMBERSHIP	3	0	0	NO
43	NSFW / 2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	NSFW	3	e3eae225b4e6304d	29252756-B918-4D60-A56B-54BEBA70A6B2	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	NSFW	1	AT_TARGET_PATH	3	3	698f5d18b1dada55	e3eae225b4e6304d	EXACT_BACKUP_MEMBERSHIP	3	0	0	NO
44	NSFW / 2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	NSFW	3	aa191d8e2c1f2785	ADF7CFF3-C61F-4143-B0B1-CB1ACC7537ED	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	NSFW	1	AT_TARGET_PATH	3	3	6f8dab5aae0d4957	aa191d8e2c1f2785	EXACT_BACKUP_MEMBERSHIP	3	0	0	NO
45	NSFW / 勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	NSFW	3	be2084ba3d5a0371	047AA8B7-A62E-4F4C-BA7D-54E63AEAD2B8	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	NSFW	1	AT_TARGET_PATH	3	3	5fe20482796b16ca	be2084ba3d5a0371	EXACT_BACKUP_MEMBERSHIP	3	0	0	NO
46	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	NSFW	2	bce3ca1179cf69d7	75E768F3-03B1-4735-877A-BE1C4444D855	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	NSFW	1	AT_TARGET_PATH	2	2	27120381c31b313b	bce3ca1179cf69d7	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
47	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	NSFW	2	c9cf1f2b9bcb8c9a	EDF01786-2FE7-4874-83A6-68821F9ACD68	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	NSFW	1	AT_TARGET_PATH	2	2	1265bd8b98d76dfd	c9cf1f2b9bcb8c9a	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
48	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	NSFW	2	ae71dfaf76ee8672	3382AFBE-2D86-430D-9FBA-6CEF442BDAE5	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	NSFW	1	AT_TARGET_PATH	2	2	f25a8ff874b922d4	ae71dfaf76ee8672	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
49	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	NSFW	2	cb6357ea7d55e8ef	994498E9-9727-421C-89F2-8A76EAEAA3CF	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	NSFW	1	AT_TARGET_PATH	2	2	ee4f6aeca19977c3	cb6357ea7d55e8ef	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
50	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	NSFW	2	fc0305e467ec7666	4098C601-9302-44CB-9A8B-D3BE267DF278	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	NSFW	1	AT_TARGET_PATH	2	2	8a5045b74509a419	fc0305e467ec7666	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
51	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14 - In black high-leg	NSFW	2	b59a08f2a6fecf06	AE1F8540-8DDD-4AB5-B49D-C4F97D65814D	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	NSFW	1	AT_TARGET_PATH	2	2	ecd5d7b61cc37742	b59a08f2a6fecf06	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
52	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14 - Vol.22 Manga Girl	NSFW	2	5186a7fd8bab18f3	694E5748-365E-40F6-8DFE-6BC9170131C8	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	NSFW	1	AT_TARGET_PATH	2	2	97ea1015b377ccbb	5186a7fd8bab18f3	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
53	NSFW / SPY_PRETTY_GIRLS / 2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	NSFW / SPY_PRETTY_GIRLS	2	7066d9487f08356a	F80B6ABB-FC6D-46E1-BA86-F97E6F53CD30	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	NSFW / SPY_PRETTY_GIRLS	1	AT_TARGET_PATH	2	2	3be3f3e661dd9757	7066d9487f08356a	EXACT_BACKUP_MEMBERSHIP	2	0	0	NO
54	NSFW / #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	NSFW	1	d5fd01e9b0255694	AA237373-7A69-4AC4-A2F2-7F5462711615	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	NSFW	1	AT_TARGET_PATH	1	1	2af6acfcde588589	d5fd01e9b0255694	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
55	NSFW / #年輕奶水媽媽	#年輕奶水媽媽	#年輕奶水媽媽	NSFW	1	43a8f5cd14ca1e90	E04706C1-551B-46B5-B64D-9A3F82653B27	#年輕奶水媽媽	NSFW	1	AT_TARGET_PATH	1	1	a747b619f3709458	43a8f5cd14ca1e90	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	#給資料夾置頂用	NSFW	1	AT_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	#給資料夾置頂用	Empty Albums	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	#給資料夾置頂用	HIDE	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	7E6283D0-806D-42BE-9F3C-82C631A9662C	#給資料夾置頂用	HIDE_UGLY	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	E533366B-41AD-4311-8CB9-EF21403D8F18	#給資料夾置頂用	Insta360	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	A64687CC-42F8-4414-84BA-E0274CBDF0D2	#給資料夾置頂用	NSFW / AV	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	1F837485-A0BB-4F68-A5DB-7B802A11DABC	#給資料夾置頂用	Yoga Practice Sequences	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	86FEAB0A-76A6-4721-B82A-6D814B008CD1	#給資料夾置頂用	[ROOT_ALBUMS]	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	2354AB91-CA10-4D87-95AD-3A14467B3A06	#給資料夾置頂用	信用卡帳單	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	D24F99FA-43E5-4685-A2FB-7170653B4629	#給資料夾置頂用	出國旅遊	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	#給資料夾置頂用	去澳洲參加1995年國際物理奧林匹亞競賽	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	C46E1F84-67EE-4F99-926F-7A9F191B28F0	#給資料夾置頂用	我	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	AB31EE78-72FA-4983-AF41-517B33AC22BF	#給資料夾置頂用	我小時候的照片（翻拍）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	A9A5B19A-B1DA-4B83-9638-502043DE89B0	#給資料夾置頂用	文件	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	56ABE828-F06B-4A59-999D-217E4A8F4969	#給資料夾置頂用	新聞	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	#給資料夾置頂用	有趣的東西--雜七雜八	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	#給資料夾置頂用	業障江家	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	1AD855BE-3623-4237-96C9-2151E0233995	#給資料夾置頂用	業障江家 / 林欒菲	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	B244456E-46EE-43D6-AE91-8EE151BEF117	#給資料夾置頂用	業障江家 / 業障江品瑩	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	51A52B20-D688-4814-AB4A-864681ECE488	#給資料夾置頂用	業障江家 / 業障陳鳳尾	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	#給資料夾置頂用	股票	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	#給資料夾置頂用	股票 / #YouTube股市名嘴 #預測 #報明牌	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	9019191B-FA2E-4C06-89A1-12DC3C635383	#給資料夾置頂用	股票 / #台股 #重要記事本	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	D79EEC6E-BA17-427A-B140-DF79B2700C0A	#給資料夾置頂用	能量冥想＋脈輪瑜伽 線上課程 by Corey	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	#給資料夾置頂用	送貨	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	84EA7E1C-FB18-4345-8899-1F0D36793664	#給資料夾置頂用	重要文件（隱藏）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	1605175E-D0EE-4845-957E-B98476C132CC	#給資料夾置頂用	銀行：換匯轉帳	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	109DCB4F-68CD-4C0E-B4D6-F955A427331D	#給資料夾置頂用	開箱	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	5B303C59-5F0B-435B-9E84-85A60CF87428	#給資料夾置頂用	電器壞掉（不修）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	#給資料夾置頂用	電器壞掉（不修） / 點外送	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
56	NSFW / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW	1	38d517451b52f999	FF42D2F5-237D-41B7-B38A-B134C176BF6E	#給資料夾置頂用	電器故障與維修	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
57	NSFW / AI Gen Pretty Girls	AI Gen Pretty Girls	AI Gen Pretty Girls	NSFW	1	6295e32e8dc40a9e	9709E2A5-BAF8-4EDD-B613-34830D194F1E	AI Gen Pretty Girls	NSFW	1	AT_TARGET_PATH	1	1	b125a25aa4bd4fb8	6295e32e8dc40a9e	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	A64687CC-42F8-4414-84BA-E0274CBDF0D2	#給資料夾置頂用	NSFW / AV	1	AT_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	#給資料夾置頂用	Empty Albums	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	#給資料夾置頂用	HIDE	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	7E6283D0-806D-42BE-9F3C-82C631A9662C	#給資料夾置頂用	HIDE_UGLY	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	E533366B-41AD-4311-8CB9-EF21403D8F18	#給資料夾置頂用	Insta360	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	#給資料夾置頂用	NSFW	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	1F837485-A0BB-4F68-A5DB-7B802A11DABC	#給資料夾置頂用	Yoga Practice Sequences	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	86FEAB0A-76A6-4721-B82A-6D814B008CD1	#給資料夾置頂用	[ROOT_ALBUMS]	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	2354AB91-CA10-4D87-95AD-3A14467B3A06	#給資料夾置頂用	信用卡帳單	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	D24F99FA-43E5-4685-A2FB-7170653B4629	#給資料夾置頂用	出國旅遊	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	#給資料夾置頂用	去澳洲參加1995年國際物理奧林匹亞競賽	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	C46E1F84-67EE-4F99-926F-7A9F191B28F0	#給資料夾置頂用	我	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
58	NSFW / AV / #給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV	1	38d517451b52f999	AB31EE78-72FA-4983-AF41-517B33AC22BF	#給資料夾置頂用	我小時候的照片（翻拍）	1	OUTSIDE_TARGET_PATH	1	1	5e0995a616d85e57	38d517451b52f999	EXACT_BACKUP_MEMBERSHIP	1	0	0	NO
