idx	status	reason	source_album_uuid	source_folder_path	source_path_count	target_folder_path	source_album_title	backup_album_title	normalized_title	backup_album_path	backup_asset_count	source_asset_count	source_local_membership_checksum	source_cross_membership_checksum	backup_cross_membership_checksum	normalized_title_candidate_count	exact_match_count	exact_match_at_target_count	exact_match_outside_target_count	extra_same_title_candidate_count	membership_only_candidate_count
44	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	ADF7CFF3-C61F-4143-B0B1-CB1ACC7537ED	NSFW	1	NSFW	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	NSFW / 2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	3	3	6f8dab5aae0d4957	aa191d8e2c1f2785	aa191d8e2c1f2785	1	1	1	0	0	1
45	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	047AA8B7-A62E-4F4C-BA7D-54E63AEAD2B8	NSFW	1	NSFW	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	NSFW / 勁爆新聞 人氣嫩模 接客賣淫 爽！可惜了	3	3	5fe20482796b16ca	be2084ba3d5a0371	be2084ba3d5a0371	1	1	1	0	0	1
46	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	75E768F3-03B1-4735-877A-BE1C4444D855	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.17 Sticky Wet Body	2	2	27120381c31b313b	bce3ca1179cf69d7	bce3ca1179cf69d7	1	1	1	0	0	1
47	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	EDF01786-2FE7-4874-83A6-68821F9ACD68	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.19 See-through lingerie	2	2	1265bd8b98d76dfd	c9cf1f2b9bcb8c9a	c9cf1f2b9bcb8c9a	1	1	1	0	0	1
48	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	3382AFBE-2D86-430D-9FBA-6CEF442BDAE5	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] - Vol.33 Maid Service Girl	2	2	f25a8ff874b922d4	ae71dfaf76ee8672	ae71dfaf76ee8672	1	1	1	0	0	1
49	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	994498E9-9727-421C-89F2-8A76EAEAA3CF	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Under Boob 2	2	2	ee4f6aeca19977c3	cb6357ea7d55e8ef	cb6357ea7d55e8ef	1	1	1	0	0	1
50	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	4098C601-9302-44CB-9A8B-D3BE267DF278	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.13 - Agent No.13	2	2	8a5045b74509a419	fc0305e467ec7666	fc0305e467ec7666	1	1	1	0	0	1
51	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	AE1F8540-8DDD-4AB5-B49D-C4F97D65814D	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14 - In black high-leg	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - In black high-leg	2	2	ecd5d7b61cc37742	b59a08f2a6fecf06	b59a08f2a6fecf06	1	1	1	0	0	1
52	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	694E5748-365E-40F6-8DFE-6BC9170131C8	NSFW	1	NSFW	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	#TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14 - Vol.22 Manga Girl	NSFW / #TG #Bomi #Bimilstory #寫真拍攝影片Bomi(보미) [Bimilstory] Vol.14  - Vol.22 Manga Girl	2	2	97ea1015b377ccbb	5186a7fd8bab18f3	5186a7fd8bab18f3	1	1	1	0	0	1
53	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	F80B6ABB-FC6D-46E1-BA86-F97E6F53CD30	NSFW / SPY_PRETTY_GIRLS	1	NSFW / SPY_PRETTY_GIRLS	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	NSFW / SPY_PRETTY_GIRLS / 2024年7月11日世界健身房跑步機。這個年輕的肉體（還不到稱為美女的資格）常常看到他今天直接用相機拍不要用我的App畫質好很多	2	2	3be3f3e661dd9757	7066d9487f08356a	7066d9487f08356a	1	1	1	0	0	1
54	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	AA237373-7A69-4AC4-A2F2-7F5462711615	NSFW	1	NSFW	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	#TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	NSFW / #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 #TG美腿頻道影片 #超有感覺 #想要找到完整的影片 唯一的線索就是右上角的浮水印：アイポケ ippa 010054 只能知道他是2020年之前拍的，片商是 IdeaPocket	1	1	2af6acfcde588589	d5fd01e9b0255694	d5fd01e9b0255694	1	1	1	0	0	1
55	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	E04706C1-551B-46B5-B64D-9A3F82653B27	NSFW	1	NSFW	#年輕奶水媽媽	#年輕奶水媽媽	#年輕奶水媽媽	NSFW / #年輕奶水媽媽	1	1	a747b619f3709458	43a8f5cd14ca1e90	43a8f5cd14ca1e90	1	1	1	0	0	1
56	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 31 extra same-title Current candidate(s)	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	NSFW	1	NSFW	#給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / #給資料夾置頂用	1	1	5e0995a616d85e57	38d517451b52f999	38d517451b52f999	32	32	1	31	31	32
57	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	9709E2A5-BAF8-4EDD-B613-34830D194F1E	NSFW	1	NSFW	AI Gen Pretty Girls	AI Gen Pretty Girls	AI Gen Pretty Girls	NSFW / AI Gen Pretty Girls	1	1	b125a25aa4bd4fb8	6295e32e8dc40a9e	6295e32e8dc40a9e	1	1	1	0	0	1
58	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 31 extra same-title Current candidate(s)	A64687CC-42F8-4414-84BA-E0274CBDF0D2	NSFW / AV	1	NSFW / AV	#給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / AV / #給資料夾置頂用	1	1	5e0995a616d85e57	38d517451b52f999	38d517451b52f999	32	32	1	31	31	32
59	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 31 extra same-title Current candidate(s)	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	NSFW / SPY_PRETTY_GIRLS	1	NSFW / SPY_PRETTY_GIRLS	#給資料夾置頂用	#給資料夾置頂用	#給資料夾置頂用	NSFW / SPY_PRETTY_GIRLS / #給資料夾置頂用	1	1	5e0995a616d85e57	38d517451b52f999	38d517451b52f999	32	32	1	31	31	32
60	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	78D1AFCD-6893-49B7-B49E-B4C2BBAF2AC7	NSFW / SPY_PRETTY_GIRLS	1	NSFW / SPY_PRETTY_GIRLS	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	NSFW / SPY_PRETTY_GIRLS / 2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	1	1	d308402d1374ab5f	291373bdcbfe4a8a	291373bdcbfe4a8a	1	1	1	0	0	1
61	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	70D0FFE0-9EC2-4A0D-AE5C-30528B267179	NSFW / SPY_PRETTY_GIRLS	1	NSFW / SPY_PRETTY_GIRLS	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	NSFW / SPY_PRETTY_GIRLS / 2024年9月12日 下午在買鹹水雞準備要去健身房的時候看到美女趕快用我的間諜錄影程式錄影！看起來很像是健身房的員工！身材不錯就是皮膚很黑但是不會髒髒的…我特別打開我的間諜錄影程式播放截圖。因為只有瞬間清楚畫面出現還有入鏡，因為他很快就轉身！有這個畫面算是意外的驚喜	1	1	5fb74fa8569016e5	30c52ca54e4ab608	30c52ca54e4ab608	1	1	1	0	0	1
62	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	79B24616-BCDD-4F26-8B7E-BCF50088474E	NSFW / SPY_PRETTY_GIRLS	1	NSFW / SPY_PRETTY_GIRLS	2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	2024年9月9日 台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	NSFW / SPY_PRETTY_GIRLS / 2024年9月9日  台電大樓 捷運站內 哈肯舖 前 隨拍！有點模糊！露大腿的白妞！	1	1	bbcd19d382fd25b2	674ddf073488759e	674ddf073488759e	1	1	1	0	0	1
63	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	5126A51F-D6D1-4444-B34C-67D9033912F0	NSFW	1	NSFW	Sexy Girls I want to know	Sexy Girls I want to know	Sexy Girls I want to know	NSFW / Sexy Girls I want to know	1	1	18304a021962594a	087dbf3f830961e9	087dbf3f830961e9	1	1	1	0	0	1
64	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	31849904-5678-4DEA-B62F-CBBE62FE8083	NSFW	1	NSFW	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	TG 美女足控社（黑丝/裤袜/美脚美足美腿）	NSFW / TG 美女足控社（黑丝/裤袜/美脚美足美腿）	1	1	8ba738638f96e99d	655c9ba38e1be775	655c9ba38e1be775	1	1	1	0	0	1
65	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	84E6EC70-29EC-4D8A-90BE-B0C8041E4EAA	NSFW	1	NSFW	各地夜總會小姐排排站的場面	各地夜總會小姐排排站的場面	各地夜總會小姐排排站的場面	NSFW / 各地夜總會小姐排排站的場面	1	1	dc297317caacc56d	8c1140ef81ea9235	8c1140ef81ea9235	1	1	1	0	0	1
