report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #賣股 #短線賣鴻海 #賺不到$2000  2024年12月30日 無聊的一天！ 鴻海短線高低點沒抓好太早賣之前是太早買賺不到$2000。這一個波段我自己認為的波段至少可以再賺一倍的價差！我只買一張也不知道是幸運還是不信？如果買個10張是不是就賺兩萬元？反正我有接近180萬元的現金丟在那邊…	1	0	34	0	34	0	2024-12-30	2024-12-31			2024-12-30	2024-12-31			b5ec91777e62f03c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #賣股 #華城$552賣出  2025年3月13日  10:40才起床，發現華城已經只剩$556...九點多最高有到$561！更好笑的是我昨天預約賣出$560但是卻取消了！太貪心，擔心今天漲超過560少賺！結果更白痴的是起床之後我看著$556價格然後一直下跌，我居然還是貪心沒有立刻用556賣出，在那邊猶豫最後居然又跌掉$4！就跌到$552才賣出…自己覺得自己好糟糕！人性的弱點所有的惡都在我的交易中體現！貪婪與恐懼！結果到12:37 華城又開始往上拉了變成$553！今天台股又下跌美股可能也要下跌，之前衝動亂買的台灣50跟00757說不定半年一年都回不到打平一直呈現虧損…看到今天電子股不好，所以是不是這樣資金又進入了重電股的華城？台積電果然一路下殺最低到971（ 12:49）。結果台積電在970一直到收盤集體撮合的時候突然間破千？這在搞什麼鬼？然後快要結束的時候突然間跌到960？這些人做這個事情有什麼意義呢？白痴嗎？最後台積電收盤盤收在965！創近期新低！我的台灣50啊…下午3:39才發現華仔伯爵推薦的新漢今天漲停！超不爽！那之後華城會不會也漲停！	1	0	19	0	19	0	2025-03-13	2025-03-13			2025-03-13	2025-03-13			e7bd725ab5845901	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #賣股 #買股 #以一張$655賣掉藥華藥 #分別以$105.5及$105.45各買進一張00757 #把00919的零股賣掉留三張  2025年2月24日  開盤開始看一張要60幾萬的藥華藥。開盤之後高高低低心情起落很大！取消了兩次委托最後以$655賣出！本來是想要賺15萬元的，現在賺不到一萬元9000多就跑！禮拜五買了一張00757，美股大跌今天在賣掉耀華藥之後，本來只是買一張因為畢竟還沒碰到布林通道下方，但是股價變動，下單之後股價稍微上漲而等不及又下一單，想著ETF沒差，就讓兩單都成交了！但是我還是有可能買太早明天可能會再跌？最後看00919終於又變回紅字了！本來想全部賣掉，先把零股清掉。清掉之後，剩下三張，賺$1000左右，忍不住還是留著。賣掉藥華藥之後我還在看，今天到12:10為止，最高價格659 ，我只賣在655 …後來有釣到651也有上升到656反正起伏很大！之前華城沒有買真的太可惜！藥華藥這個太可怕！華城的本益比五十幾已經很可怕了，他的本益比111超級高！生技股都是這種亂飆！而且明天要公布財報，有可能能大漲但是我心臟不夠強不想賭...	1	0	68	0	68	0	2025-02-24	2025-02-25			2025-02-24	2025-02-25			50ec1be8c756a05e	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #賣股 #賠錢賣掉晶技 #賣掉晶技就漲$1.5到$103 #買股 #以$101.8跟$101.85各買一張00757 #以$193.75買入一張0059 #想買台積電沒買成功  2025年2月26日  太晚起床開盤的時候台積電 00757 跟0050 都殺到很低但是我起床的時候已經漲回來！最高價差兩三塊錢！有點像智障！台積電開盤$1045 ，我後來想要買一張，因為確定賣房子的錢已經進來了！但是已經漲到$1055！我在玉山證券掛$1045沒買到因為收盤上漲到$1060！中間要用永豐證券買台積電但是我的額度只有100萬元所以失敗！超不爽的！ 反正今天很智障，虧很多！有真的虧得也有少賺的！另外盤中才收到1200多萬賣房子的錢，特別轉了100多萬元到永豐銀行...下午三點半左右才知道ITH-KY 明天要被納入 MSCI small cap！ 今天$60開盤沒有買！明天會拉尾盤！明天可能開盤會先漲！好討厭喔！做股票真的要看盤！	1	0	73	0	73	0	2025-02-26	2025-02-27			2025-02-26	2025-02-27			7d80745ae6da1e1c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #跳空下跌 2024年9月30日  台股今天下跌！之前漲太多了台積電又回到$1000以下。接近中午的11:51看了一下是$975。順藥 今天又創新高$337 然後又跌回來$334...目前台股跌了320點左右... 1:10順要跌了$11下來... 這樣子一天上上下下這麼多，是想要被關？！收盤前跌到326然後最後又拉回331，真的是要被關！起伏太快太大而且一天好幾次！今天的成交量居然1789張！下午三點看今天大盤居然跌了超過2.8%！華通跌破$70只剩$68賠了20%！誇張！大盤下跌了598點！誇張了！不過跟我預期的差不多11月再開始漲10月就是拼命下跌跟去年一樣？今天外資狂賣403億元！未平倉淨空單小小的上升到37,202口...	1	0	13	0	13	0	2024-09-30	2024-09-30			2024-09-30	2024-09-30			7cd9fbfd87923a9b	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #連續上漲破季線 #台灣50ETF沒有買回來  2024年9月25日 還沒到10月就收復季線看起來要一直漲？！我的資金還是在外面觀望好了！每個月定期定額投入$20,000到台灣50 ETF就好。順藥今天最高漲到283，開盤沒有先下拉再上漲！看來要一路往上了，沒有機會把均價拉低…之前兩張早知道不要賣…我就是沒信心…做股票滿一年沒賺到多少。10:51 順藥漲到$282帳面上收益有超過10萬元！真的$300就要下車嗎？ $300的話才賺16萬元而已... 好像太貪心？11:07我才注意到鴻海曾經站上190現在是$189左右！1:15 看到今天台股大盤居然漲了350點左右！好生氣沒有上車！今天大盤的成交量4362億元，加權股價指數上漲329.82點...已經收復所有均線！本週連續上漲三天直接跨越季線！今天還是跳空上漲！今天外資大買347億元，但是未平倉淨空單又上升了！上升到34,290口！	1	0	19	0	19	0	2024-09-25	2024-09-25			2024-09-25	2024-09-25			9cb1b903873cec4f	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #連續吃三隻跌停板 #這輩子沒有這麼無力過  2024年12月4日 這是我做股票的歷史上，值得記錄的一天！第一次吃三隻跌停板跑不掉！開盤前看到超過5000張要又跌停板價格賣，第一盤只有八十幾張買走。最後才一百多張成交！跟被鎖死沒什麼差別！不知道是聽胎盤的時候的手速？還是像股市爆料同學會上面說的拼運氣？	1	0	22	0	22	0	2024-12-04	2024-12-05			2024-12-04	2024-12-05			114d8103ba95d867	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #重要記事本 / #Nicole的明牌 #哪一支 #目標價格 #小乖的台南幫Line群組討論股票螢幕截圖	1	0	94	0	94	0	2024-02-29	2025-01-07			2024-02-29	2025-01-07			ae819aadd61cc113	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #重要記事本 / #台股 #佈局 2024年3月17日 開始收集新聞資訊 作為之後分析討論甚至採用的依據	1	0	18	0	18	0	2024-03-17	2100-01-11			2024-03-17	2024-12-13			9ad4edc34a1dd0f3	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #量縮 #大盤下跌 #買股 #順藥  2024年8月27日  可能因為前幾天練Ashtanga加上昨天吃五顆利福全漸漸變得很樂觀。看到順藥開盤本來是上漲後來下跌。忍不住（太早買）在$255.5買入一張。他繼續下跌到$251可是我太貪心一直改價格最後沒有買到最低點，不過第二張還是251也是比較高之前246沒有買那也是因為身心狀況的問題。快要收盤突然間又拉回255 ，一度收服255.5但是又往下掉。感覺收盤要往下拉！？收盤果然下拉到$253.5現賠$2 …幹！然後也沒撿到便宜！今天台股一直在盤下高高低低，成交量才兩千六百多億（最後收盤成交量在2883億）！台積電又是最後拉上去本來下跌71左右變成只下跌50...致茂今天漲不少…應該要買的！感覺比順藥好。今天從最低點到收盤漲了$10！今天的外資未平昌淨空單 37,500百多口，賣超96.66億元。期現貨同步做空？是這樣解讀嗎？（永豐證券我的專員提供的資料跟卡華提供的不同！？）結果發現是我看錯賣超96.66億是總共，外資兩邊的資料是一樣的都是賣超130億！	1	0	75	0	75	0	2024-08-27	2024-08-28			2024-08-27	2024-08-28			7c80c47a9a3e7e7e	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #量縮 #小漲不到100點  2024年12月25日 外資提早聖誕節放假的原因嗎？ 感覺好像稍微量有變小？三千億出頭！10點多快11點，大盤跟台灣50都下跌，10:30之後才又拉回來翻正！仔細看完全受台積電影響！那個時候掉到1080（在1080跟1085之間震盪）！10:30之後回到1085跟1090之間震盪！尾盤下殺到1085只上漲了$5！成交量萎縮到15,000多張...尾盤下殺也只有八百多張！整個量真的變少！鴻海開盤之後在186跟186.5之間來回震盪！快要一點的時候拉上去到187，一點多最高到188 ，一樣尾盤下殺回到186.5...尾盤下殺4695張！從187.5殺到186.5！收盤只是小漲$1！上漲再下殺，鴻海最近都是一根根牙籤！成交量跟台積電一樣，連續四天逐步萎縮到21,179！順藥今天最高205，最低196！最近八個交易日從最低點168.5慢慢地上升到201.5 ，今天開始往下，收在196！？好難分析不太敢賭！00915開高走低真的蠻慘的！開盤最高$24.89 ，一路慢慢跌到24.70！尾盤再慢慢拉上來收盤在24.76！K線圖上常長的兩根對稱上下影線！點位並沒有接近布林通道下方... 00878點位逐步墊高快往布林通道上方走！0056 開高中間在平盤甚至之下震盪了一陣子尾盤再拉上來一點點！下殺的時間點是12點前後！應該跟台積電沒什麼關係不知道是誰搞的？目前點位也是慢慢爬升，不過才剛過22日平均線... 006208 跟0050 甚至跟台積電都差不多的走勢和點位！兩個台灣50 ETF都是上漲剛好0.3%！00679B 今天一路開高走高！之前低點沒有買！居然上漲0.35%！比台灣50 ETF還多！吃了一根反彈的大紅棒！氣死我！之前谷底沒買，因為資金控管不當... 00757繼續反彈，之前多買一張是對的。今天上漲幅度最高，高達1.74%！這也看出大家都說2025年要把資產往美股移動的跡象！？聖誕節前外資還是買超了111億元左右！？	1	0	26	0	26	0	2024-12-26	2024-12-26			2024-12-26	2024-12-26			644498f47ef74930	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #錯過買華城 #等了快一個月居然沒買 #華城漲停板  2025年2月20日  我很想怪今天因為要去三商美邦跟地政事務所所搞賣羅斯福路的房子，害我沒有買到華城，但是其實昨天太晚睡早上應該也精神不好！目前就是沒那個命！不敢買！華仔伯爵買了10張當沖！賺了接近50萬元！羨慕啊！	1	0	8	0	8	0	2025-02-20	2025-02-20			2025-02-20	2025-02-20			c65271d058610736	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開低 #大盤 #個股 #盤中走勢 #K線點位 #基本面  2024年7月31日 本來不想看股票。坐在馬桶上看小說就好一個章節看完忍不住點開App。才9:10就撐不住！小跌110左右... 我也沒有要去做個股當沖之類的。高股息ETF繼續跌。我有買的繼續下跌雖然不多但是還是會痛！ 00713該買的這一隻日線KD 29太高了！難怪之前說一年只有兩次KD可以下降到20。不知道下一次是什麼時候會忍不住再看盤！	1	0	16	0	16	0	2024-07-31	2024-07-31			2024-07-31	2024-07-31			79456f636b193bce	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開低 #慢慢收斂跌勢 #錯過讓順藥均價下降的換股機會  2024年8月29 受到輝達盤後財報公布大跌的影響，開盤帶量下殺但是後來居然反轉收斂跌勢。想要買0050 一度到179開頭，猶豫沒買結果又漲回去了！順藥收盤在$252 我的均價是252.36的樣子，還是賠錢… 如果開盤$247買三張把它換掉就賺了！中間還想要買致茂，後來沒下手。今天都沒操作，因為我決定專心搞順藥，也不知道對不對。但是我要專心搞開盤的低價卻沒有買到！我是後來才想到。現在資金充足不一定要買在我的目標價245更低點。順藥通常跟大盤的方向相反。今天開盤大跌所以他前半段也是大漲！我沒有在開盤前做好準備開盤前我還在看色色的自慰…七點多起來被小乖耽誤時間... 超不爽！結果開盤247沒有抓住，順藥漲上去又跌下來，在一個很尷尬的價格，所以今天都沒有機會買賣。外資現賣241億元！未平倉的淨空單小減到36,971口 跟昨天差不多每天減兩三百？！沒有買致茂明天應該會漲啊！華通今天居然噴了！之前不敢加碼…還是因為沒有研究…差三四塊就回到買價！	1	0	44	0	44	0	2024-08-29	2024-08-29			2024-08-29	2024-08-29			08d0669ead60b444	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開低 #收盤小漲 2024年8月23日  今天順藥居然漲了$12從最低點$247.5漲到$259.5 超不爽的！大盤也是V轉…我想要撿便宜希望他第二隻腳踩下去說... 006208又快要$106了…什麼時候可以跌破100嗎？生氣呀！然後鴻海一直拖我的後腿... 賠了兩萬多	1	0	8	0	8	0	2024-08-23	2024-08-25			2024-08-23	2024-08-25			c7d47efe13e47efd	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開低走高收盤小跌 #順藥今天停盤 #台積電跌破$1000  2024年11月29日 今天盤中包含盤前試撮期間都在睡覺。中間醒來看到小乖傳來Nicole的消息說是順藥第二期解盲成功。我一直到半夜才有時間看一下今天的盤。基本上就是開低走高一開始跌好低，0050 甚至到184開頭！台積電最低的$993然後又拉回1000最後尾盤殺下去變$996！鴻海也是開盤直接拉到$192但是盤中上漲，甚至漲到最高是$199 ，尾盤下殺收在平盤$195.5！今天的兩個台灣50股票一個小漲一個小跌。所以為什麼0050跟006208會有一些差異甚至再接近平盤的局面變成一個漲一個跌？一直沒搞懂！！ 聯電繼續下跌！華立平盤⋯華通開低走高至少收紅但是上漲得非常少！搞得像以前的高股息ETF一樣漲0.68%...加權股價指數超級慘！跌破幾乎所有均線！低於半年線唯一守住的是年限！台灣50跟台積電都是介於季線跟半年線之間！也就是季現失守！高股息ETF最近買的今天是紅盤只有00713居然下跌，但是因為買的價格不是當日最好最低，目前這個禮拜買的高股息ETF全部都是小賠幾百塊... 短期之內的趨勢看來會持續下跌？這個就是我之前不懂得看的，主要是景氣燈號又少了2分領先指標往下彎了！基本面出問題再加上川普當選，還沒有看遊艇號，自己判斷感覺景氣和大環境不太妙要進入熊市的感覺... 在這個時候買了一堆高股息ETF 兩張0050 真的是還蠻愚蠢的！	1	0	25	0	25	0	2024-11-29	2024-11-30			2024-11-29	2024-11-30			6d25eb5fc54ef8f9	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤 #試搓 2024年7月2日 一大早還沒睡覺，還沒開盤就忍不住看股票！沒想到永信建在還沒開盤就漲停吧，不過開盤之後就掉下來最後還是漲了不少…	1	0	13	0	13	0	2024-07-02	2024-07-02			2024-07-02	2024-07-02			8956afb35d85a8b4	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤前就掛賣 #永信建掛賣270  #開盤在平盤附近  2024年9月11日  8:10左右 還沒有開始試撮合就先 掛賣 一張 永信建 搜尋我相簿的螢幕截圖，只找到一張截圖。那天大漲，開盤漲了$22所以我就把收盤價248+22變成$270 ，先掛著！應該碰不到？管他的我的目標價至少是270！ 開盤再看情況調整... 這個不是長期投資是短線所以賺個$5000到一萬元都好！扣除稅費大約是$1.5，賺$5000至少要$258.5以上算他260吧！所以就是260到270之前把它賣掉！當然前提是今天會漲...還沒有8:50大家都亂出價甚至順藥來到漲停板！我跟上去，又掉下來！永信建 變成平盤然後又下跌... 8:50之後再開始注意吧，現在8:48也就2分鐘後！8:51還好有發現自己下單下錯了！！我本來是想要用漲停板賣順藥結果變成買順耀還好有看到啊！ 20幾萬快$300,000差一點就飛了！嚇死人了！順耀又有人下漲停板的單！所以我就乾脆掛賣兩張$271.5！沒想到App說漲幅超過11%？這是怎麼一回事？為什麼可以下單！？試搓的時候可以亂搞？在4分鐘開盤，價格好像要死不活的！所以有的時候需要搶，有的時候搶也沒有用！畢竟昨天美股也是不溫不火的...永信建 看來今天要繼續跌了… 基本面不好看來要放一陣子兩三天星期五之前希望他能夠漲上來！8:59兩隻股票都是要死不活的帳面上都是賠錢的！致茂就算當時$312買了現在也賺四萬元了！算了今天隨便他...開盤永興現在$254平盤！不對是跌下去了跌到251以下！今天預估量縮！App上顯示大約2500億元左右...結果 永信建 果然往上衝衝到257然後就馬上掉下來了！掉到253.5 …真的是很亂來很刺激！今天才是當沖的好時機呀！昨天亂買！致茂今天下跌了但是還是很高！ 永信建 短期內應該充不高我不應該這麼貪心的！本來設定263，今天最高257.5那我就改價到目前最高吧！畢竟他基本面不好？但是看他又漲回平盤心情受影響，所以又改回260。我以後應該不要受影響我今天設定260就應該固定？也不是，短線投機根本沒有章法可言！開盤20多分鐘， 永信建 成交量是 順藥的六倍啊！9:26把我的委托畫面截取。今天就用這個價格買賣。因為最激烈的開盤時間過了，後面應該不會成交感覺今天會要死不活的！再次講要死不活！9:29還坐在馬桶上…看著手機發呆！真的要死不活呀！連台積電都平盤… 9:48 看到順藥一路往上爬爬回平盤，我就稍微貪心，把賣出的價格從250改成251...稍微賺一點吧！如果碰得到250， 251應該也可以吧？10:16 在想要不要乾脆賠$50,000把華通跟鴻海賣掉！有人說接下來要大跌了！？10:30，決定要跑！ 永信建 下254.5 雖然現在只有251，我應該$254就會小賺幾百塊？重點是有人說今天量縮，接下來會大跌... 我就毛毛的！ 本來鴻海想要認賠殺出，仔細一看，拜託！ 永信建 一張成本還比鴻海貴！抓大放小！鴻海都跌了16%了... 就讓他套牢吧！既然要跑那也不要再加碼順藥了！刪除241的委托買入單！永信建 跌到$250感覺要一路下去了…我追求平盤賣出就好！所以改254賣出！11:26 永信建 賣掉了 賺了$1000 … 賣在$254.5！ 賣完他就漲到255看起來要繼續漲… 做短線就是這種煎熬！事後看都覺得很簡單真的買下去就會覺得是被套牢！12:30 永信建 漲到256，順藥 跌到240！本來出價237.5想要買，但是看大咪叫我看的MACD 目前還是在下跌的階段，最後一張的資金留著，應該還會再跌！跌到230季線附近再說！現在買拉低均價的效果有限！所以就取消買入的單！12:53 永信建 衝到$259 哎呀就是沒信心！太折磨人了！至少少賺了$4500！我寫給小乖的訊息：「你看這個像話嗎 我是經歷了跌到249.5最低點 然後探頭到254.5 第一次的時候把它賣掉的 誰知道12:30之後突然爆衝 也有可能暴跌！」。哎... 短線這個賭性要堅強！但是賭這麼大我不敢！基本面或者說目標沒有我不敢！順藥現在這麼慘，還抱著緊緊的，這次還想加碼！那是因為自己定了一個$300的目標價... 又或者說11月見真章！現在才九月初呀！被他甩掉好幾次！兩次還是三次了。有可能狼來了，這次真的狼來了？！那我也沒辦法我已經中了狼來了謊話的圈套！而且$160的時候沒有買多少。到了$250去買了五張超過120萬元！ 今天台股跟櫃買震盪的好厲害！終場量還是有2300多億呀！之前有人用App預估的1900多億元在那邊靠腰！害我賣掉 永信建！市場上的消息太多！只能慢慢累積經驗值…是我自己解讀的問題嗎？？還是他根本就在放屁？！今天外資小賣85億元，未平倉淨空單小增到27,727口！？	1	0	100	0	100	0	2024-09-11	2024-09-11			2024-09-11	2024-09-11			3c938874bbc6adc5	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤前試搓 2024年7月1日 下半年開始的第一天。考慮賣掉順藥，考慮當沖致茂，但是只睡三個小時加上昨天有運動精神跟身體都不是很舒服就暫時算了！不過還是三不五時看盤一直到一點都還在看！	1	0	25	0	25	0	2024-07-01	2024-07-01			2024-07-01	2024-07-01			1481685161c14647	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤在平盤震盪 #感覺沒有量  2024年9月3日 開盤要死不活的樣子。我就跑去想要搞昨天沒搞到的致茂。但是研究了一下昨天創高，今天要做當沖不好搞，所以下了一個不太可能達到的價格$319 ！ 順藥開盤不到10分鐘就有人在搞價差先拉下去再拉上來！永信建 也是開盤拉到247.5然後又反彈…最近這種要死不活的盤，這些妖怪股都會有人在搞！可以注意一下！9:25 致茂 就拉回平盤！價差從底部上來只有$6。最低的時候是$326.5！跟我出的價格差了$7.5！畢竟昨天價格墊高了！雖然今天成交量萎縮得很嚴重，我要想如果下殺到$319我要買嗎？所以還是三不五時要注意一下！9:28 順藥殺下去，殺到8月30號MSCI 買1555張的價格！寫完紀錄再回去看9:31莫名其妙漲到263拉回來？仔細看只是有人用253買了一張…是不是新手？直接從261跳到263，是怕買不到嗎？9:51來看一下台幣兌美元的匯率沒想到又貶值到32了！感覺是外資賣超！？之前31.75沒有買美元！明明就要降息了，是因為我們的利差太大所以只降一碼根本沒有實質上的意義嗎？我都不懂理論上美國降息的話資金要流出？不過聽財經節目好像都是留到亞洲除了台灣之外的市場比泰國韓國甚至日本！？10:32看一下股票大盤還是在平盤附近大家都不動。順藥居然大跌跌到$255.5。最好跌到250以下！都買幾張降低均價！所以我在10:37 委托買入三張順藥。不過$247.5這個價格應該到不了。最討厭的是我要買居然被擋住原來我之前掛的致茂一張$319還在那邊！我的額度只有100萬元實在太少！以現在資金，至少增加到300萬元吧？！要跑一趟好遠等天氣涼一點再去吧....結果11:32台股大盤居然跌了100點！0050 只剩下$180！又回到我買的價格附近，之前買100股 181.05。所以不是附近，跌掉一塊錢！雪特！結果到下午1:11鬧鐘響了以後我看盤看到順藥居然大跌！我想要撿便宜弄了20分鐘一直改價格張數改來改去最後都沒買到！我現在的均價按照App上面顯示252.36。但是我購買的價格加起來平均是252，$0.36是手續費千分之1.425。如果賣掉還要再加上手續費跟稅也就是千分之4.425。那麼252 就以這個價格買賣，包含所有的稅費，成本會是：253.47！結果最後收盤收在253 ，一張賠$470.3張就賠了1400百多元。其實多買一些低價的，到時候高價可以做價差…不過在252的時候我應該買的，畢竟我的直接平均價格是252所以我在252買等於是增加我的張數，均價其實是一樣的！好吧就看明天是什麼情況囉！現在只有三張所以只要252以下都可以補，最多還能購買三張！至於最後能夠買到幾張能夠買多低就看運氣了！到晚上9:50看到美股大跌特別灰達跌了超過5%！股市爆料同學會大家對明天看漲的居多！今天外資才想賣60億元，未平倉的淨空單也下降到37,000多口？感覺外資沒有那麼惡意滿滿但是也不能說友善。那今天台股下跌是怎麼一回事？	1	0	72	0	72	0	2024-09-03	2024-09-03			2024-09-03	2024-09-03			ed5aa363676094a6	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤大跌 #買股 #大跌大買 #順藥買兩張 #006208買兩張  2024年9月4日 開盤大跌，我急急忙忙就買了一堆股票一個小時內就花掉68萬元左右！ 之前大跌1000之後會再大跌1800 歷史會不會重演？順藥 我持有的市值已經超過100萬元！ 等漲到265左右先賣掉兩張（理想的狀況）算是用今天買的兩張換均價？！不知道這樣子的操作邏輯對不對？結果到11:36 順藥 又跌下來了！不過我也沒有錢買了！只剩大約20萬元。大盤從下跌700多又回到八百多所以006208又跌回100.6。最後我就掛了一張$100.15...中場大跌999點外資賣超一千億！未平倉淨空單下降六千三百多口，來到大約31,000口附近！快要安全了嗎？那我不就沒有建倉的機會了！？	1	0	58	0	58	0	2024-09-04	2024-09-05			2024-09-04	2024-09-05			e4a5616a4dd114b5	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤漲了250點 #開高走低 #一天漲一天跌  2024年9月5日  開盤只看一下順藥 最高目前只到254，離我想賣的距離還很遠。再看看！9:30的時候台股大漲355點。順藥跌下去跌到249。他果然跟大盤是相反方向！看一下致茂，昨天最低跌到303，現在到318 ，隨便一天就賺$15,000！應該玩這隻的！來不及了錢不夠而且昨天也沒買... 10:11看一下順藥 又上來了到$252沒有創新高（截至目前為止最高是254）。我前面三張的均價是252，考慮買賣的稅費，打平的價格大概是$253.5。高於這個的才是賺錢的部分！要記得這個價格！ 如果想要降低風險，漲到$270可以選擇賣一張兩張...目前App上面的均價：$248.55 只有考慮手續費！要賣出還需要一次手續費跟最貴交易稅，所以打平的均價應該要在×1.004425，大約是$249.65。保險一點就算他$250！這樣比較好記！我的順藥就是二百五啦！快要中午11:44看一下炫耀結果中間還跌到$247現在拉到$250！我100多萬在裡面不要給我開玩笑啊！！會嚇死人啊！結果要收盤正在尾盤集體撮合的時候我看到跌了兩塊變成$246 …好機車！收盤在$246害我賠了$18,000！幹！台股收在上漲$94.96...外資今天賣超台股253.57億元！但是外資未平倉淨空單下降到25,669口！ 台股應該沒有危險了... 但是價格太高我買不下去。順藥沒有漲到260我也沒辦法賣兩張！準備從中國信託匯萬元到永豐證券這樣至少還可以再買？還有41萬元！靠腰我的銀行只剩下83萬元左右，但是明天要交割將近69萬元？！所以我只剩下14萬元？要買一張春藥至少還要11萬元... 中國信託那邊有41萬元，留20萬元當零用金，那就想辦法匯21萬元過來！	1	0	23	0	23	0	2024-09-05	2024-09-05			2024-09-05	2024-09-05			66e4247fd8b42c01	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開盤莫名其妙上漲 #靜觀其變 #買高股息ETF #00713  2024年7月23日。我在12:30左右衝動買了一張00713。到一點多，昨天本來賠了好幾萬現在居然打平。細節請看螢幕截圖的標題說明	1	0	26	0	26	0	2024-07-23	2024-07-23			2024-07-23	2024-07-23			1461266aef47f2c4	e3b0c44298fc1c14
