group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
41	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #順藥股價亂來 #想買鴻海 #把華通出清  2024年12月11日 開盤之前看試撮的順藥，一直是跌停板$187.5。開盤第一把一跌停板的價格成交了348張。9:02看到鴻海好像要下跌，我看了布林通道的價格下方是$188所以就出了這個價格。然後華通是在布林通道的上緣超過，我就按照昨天晚上思考的規則，出了$65沒有立刻賣出，價格變動很快看起來要跌，我就急忙在9:05用市價賣出，沒想到當時的價格是$65.4但是出這個市價賣出，居然成交在$64.9！開盤動盪比較大？9:05開始上漲的樣子所以$64.9跟$65.0 都賣出了所以我的華通全部賣出！搞了快半年的這支股票賠了快兩萬元！賣掉之後華通一直往上衝！9:25之前到了$66！然後我要買的鴻海莫名其妙今天上漲！ 9:45從最低價$189漲到了$193.5 …我出的$188太低了沒買到太貪心？結果10:24 華通居然漲到$67.2！隨便就賠了$4000！感覺他接下來要一直漲！我真的是好笑！不過，我就來試試看這個布林通道的方法！現在個股就只剩下鴻海了！台積電今天跌得不夠多！最低只跌到1045 ， 10:26又回到1050只跌了$15！看來要連續跌很多天才有可能回到$1000以下！但是能夠跌很多天嗎？10:27看到鴻海今天的價格太誇張！成一個非常尖的三角形！最高漲到$194 ，現在又跌回$190.5。我要不要改價格呢？目前最低價是開盤之後沒多久的$189... 沒關係吧就隨緣現在才開盤不到一個半小時，如果188買到就買到吧！不要想太多，昨天已經分析過鴻海基本面不會太差，如果股價碰到了布林通道下緣就買入... 10:30 ，稍微折衷一下把鴻海買入的價格調高了$0.5，改成$188.5，看看能不能買到...想要逢低買進的居然上漲！想要再相對高點賣出的居然就賣出了然後繼續上漲… 目前一張差兩塊兩張就是$4000！再次不爽！前面好像說過了！再次檢查台灣50跟台積電的價格，基本上都在22日均線附近也就是布林通道的中間！鴻海則是除了年限之外其他所有均線都跌破了！10:41 覺得鴻海目前是往下走的局勢，所以我再把買入的價格調回$188！10:43 鴻海 在$190.5跟$190之間跳動…他停留在$190.5已經很久了…從分價量表上面看出來目前成交最多的是在$190！$190.5成交張數是第二多！感覺很難調到190以下？如果真的下去問題應該蠻大的！所以我還是先取消買入的委托單！反正到不了如果跌下去的話應該不會剛好跌到$188。可以繼續觀察... 10:52才去看台股的預估交易量，看起來今天不到三千億，漲跌家數沒有差太多跌得比較多但是沒有差到100家... 理論上是無趣的一天但是我的華通居然衝到67！大家都是綠的只有幾隻上漲，然後我賣掉的居然是上漲的！居然上漲了5%都半隻漲停板了！超智障的！1:25開始一直看鴻海的價格，我不退讓用188.5 ，本來是$188，結果輸了最後是$189成交！希望明天繼續跌呀！不然會很生氣… 還沒跌到布林通道的下緣！ 雖然已經比我原來的價格低了$20！其實可以買...我最後沒有想要保證成交！再賭明天能不能更低...還沒有刺穿布林通道的下緣，不應該上漲反彈的？還是說上漲反彈那條線會被拉上來？明天看看就知道！下午3:07在整理資料的時候看到鴻海的K只有13！他媽的$189應該要買的...然後大盤最後下跌的家數六百多家，成交還是有到3000多億！	1421	1420	0	0	0	0	0	0	30BEBF9E-1194-47BC-BFAF-2215B376076C	70	cefd1184ab65b991	2
42	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#台股 #順藥解盲 #順藥跌停板  2024年12月2日  果然業力反撲！之前貪心看到$400沒賣到留了兩張，今天跌停板在鎖死之前一張賣在$335！星期五$361沒賣到，更早之前有$380不賣…不過最近吃藥吃多了賠錢賠多了或者說少賺錢就是賠錢，已經沒什麼感覺了！只不過Nicole還在洗地！不懂裝懂，他就不要給我偷賣，等到跌的3分之一回到一百多再來賣就知道…應該沒那麼笨？騙我們這些$300買的人！我就說如果他做股票這麼行，早就退休了，哪裡需要搞這麼多…運氣好只是做個秘書就賺這麼多錢！她命好啦！我這個歹命人！也只能跟另外一個垃圾人在一起浪費這輩子⋯很諷刺的是今天台股大漲，台積電也反彈！從996回到超過1000漲了4%左右！台股11點的時候漲了500點！到晚上9:59才看了一下外資買超跟空單數量。看起來台股要開始漲了！？	362	360	0	0	0	0	0	0	8F71E259-C33F-4435-8C2B-A363F101AC60	95	fc2969f9b80c069b	2
42	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#台股 #順藥解盲 #順藥跌停板  2024年12月2日  果然業力反撲！之前貪心看到$400沒賣到留了兩張，今天跌停板在鎖死之前一張賣在$335！星期五$361沒賣到，更早之前有$380不賣…不過最近吃藥吃多了賠錢賠多了或者說少賺錢就是賠錢，已經沒什麼感覺了！只不過Nicole還在洗地！不懂裝懂，他就不要給我偷賣，等到跌的3分之一回到一百多再來賣就知道…應該沒那麼笨？騙我們這些$300買的人！我就說如果他做股票這麼行，早就退休了，哪裡需要搞這麼多…運氣好只是做個秘書就賺這麼多錢！她命好啦！我這個歹命人！也只能跟另外一個垃圾人在一起浪費這輩子⋯很諷刺的是今天台股大漲，台積電也反彈！從996回到超過1000漲了4%左右！台股11點的時候漲了500點！到晚上9:59才看了一下外資買超跟空單數量。看起來台股要開始漲了！？	362	360	0	0	0	0	0	0	B5AF7F82-A2A1-4FAB-81FF-1E715BCB3718	95	fc2969f9b80c069b	2
43	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#年輕奶水媽媽	7	7	0	0	0	0	0	0	E04706C1-551B-46B5-B64D-9A3F82653B27	1	a747b619f3709458	2
43	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#年輕奶水媽媽	7	7	0	0	0	0	0	0	CAAE9398-EAB2-40CA-9F88-04327255755A	1	a747b619f3709458	2
44	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	98	95	0	0	0	0	0	0	818AD73A-29D6-456E-AA29-21C454786516	34	456f23e2dd9b41ee	2
44	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	98	95	0	0	0	0	0	0	C8E2F4A5-0EF1-4AE7-89C5-0AA6105522C9	34	456f23e2dd9b41ee	2
45	1	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Empty Albums	#給資料夾置頂用	8	8	0	0	0	0	0	0	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	1	5e0995a616d85e57	33
45	2	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE	#給資料夾置頂用	8	8	0	0	0	0	0	0	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	1	5e0995a616d85e57	33
45	3	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE_UGLY	#給資料夾置頂用	8	8	0	0	0	0	0	0	7E6283D0-806D-42BE-9F3C-82C631A9662C	1	5e0995a616d85e57	33
45	4	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Insta360	#給資料夾置頂用	8	8	0	0	0	0	0	0	E533366B-41AD-4311-8CB9-EF21403D8F18	1	5e0995a616d85e57	33
45	5	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#給資料夾置頂用	8	8	0	0	0	0	0	0	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	1	5e0995a616d85e57	33
45	6	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	#給資料夾置頂用	8	8	0	0	0	0	0	0	A64687CC-42F8-4414-84BA-E0274CBDF0D2	1	5e0995a616d85e57	33
45	7	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / SPY_PRETTY_GIRLS	#給資料夾置頂用	8	8	0	0	0	0	0	0	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	1	5e0995a616d85e57	33
45	8	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	SPY_PRETTY_GIRLS	#給資料夾置頂用	8	8	0	0	0	0	0	0	880BEF1D-2BB9-4728-9097-7123142005B2	1	5e0995a616d85e57	33
45	9	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Yoga Practice Sequences	#給資料夾置頂用	8	8	0	0	0	0	0	0	1F837485-A0BB-4F68-A5DB-7B802A11DABC	1	5e0995a616d85e57	33
45	10	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	1	5e0995a616d85e57	33
45	11	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	86FEAB0A-76A6-4721-B82A-6D814B008CD1	1	5e0995a616d85e57	33
45	12	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	信用卡帳單	#給資料夾置頂用	8	8	0	0	0	0	0	0	2354AB91-CA10-4D87-95AD-3A14467B3A06	1	5e0995a616d85e57	33
45	13	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	出國旅遊	#給資料夾置頂用	8	8	0	0	0	0	0	0	D24F99FA-43E5-4685-A2FB-7170653B4629	1	5e0995a616d85e57	33
45	14	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	去澳洲參加1995年國際物理奧林匹亞競賽	#給資料夾置頂用	8	8	0	0	0	0	0	0	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	1	5e0995a616d85e57	33
45	15	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我	#給資料夾置頂用	8	8	0	0	0	0	0	0	C46E1F84-67EE-4F99-926F-7A9F191B28F0	1	5e0995a616d85e57	33
45	16	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我小時候的照片（翻拍）	#給資料夾置頂用	8	8	0	0	0	0	0	0	AB31EE78-72FA-4983-AF41-517B33AC22BF	1	5e0995a616d85e57	33
45	17	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	文件	#給資料夾置頂用	8	8	0	0	0	0	0	0	A9A5B19A-B1DA-4B83-9638-502043DE89B0	1	5e0995a616d85e57	33
45	18	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	新聞	#給資料夾置頂用	8	8	0	0	0	0	0	0	56ABE828-F06B-4A59-999D-217E4A8F4969	1	5e0995a616d85e57	33
45	19	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	有趣的東西--雜七雜八	#給資料夾置頂用	8	8	0	0	0	0	0	0	81B1E8E3-6ABC-4CBD-8BAA-B0B246EFA086	1	5e0995a616d85e57	33
45	20	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家	#給資料夾置頂用	8	8	0	0	0	0	0	0	4735232C-D2EA-4EFA-8AB3-DF95687EF0AA	1	5e0995a616d85e57	33
45	21	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 林欒菲	#給資料夾置頂用	8	8	0	0	0	0	0	0	1AD855BE-3623-4237-96C9-2151E0233995	1	5e0995a616d85e57	33
45	22	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障江品瑩	#給資料夾置頂用	8	8	0	0	0	0	0	0	B244456E-46EE-43D6-AE91-8EE151BEF117	1	5e0995a616d85e57	33
45	23	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	業障江家 / 業障陳鳳尾	#給資料夾置頂用	8	8	0	0	0	0	0	0	51A52B20-D688-4814-AB4A-864681ECE488	1	5e0995a616d85e57	33
45	24	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #YouTube股市名嘴 #預測 #報明牌	#給資料夾置頂用	8	8	0	0	0	0	0	0	9F3D6B12-7FE0-4D49-B5A7-DC92339C364D	1	5e0995a616d85e57	33
45	25	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票 / #台股 #重要記事本	#給資料夾置頂用	8	8	0	0	0	0	0	0	9019191B-FA2E-4C06-89A1-12DC3C635383	1	5e0995a616d85e57	33
45	26	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	能量冥想＋脈輪瑜伽 線上課程 by Corey	#給資料夾置頂用	8	8	0	0	0	0	0	0	D79EEC6E-BA17-427A-B140-DF79B2700C0A	1	5e0995a616d85e57	33
45	27	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	送貨	#給資料夾置頂用	8	8	0	0	0	0	0	0	0DE3ABC1-0B93-4917-B7DA-39FE10D8CDFD	1	5e0995a616d85e57	33
45	28	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	重要文件（隱藏）	#給資料夾置頂用	8	8	0	0	0	0	0	0	84EA7E1C-FB18-4345-8899-1F0D36793664	1	5e0995a616d85e57	33
45	29	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	銀行：換匯轉帳	#給資料夾置頂用	8	8	0	0	0	0	0	0	1605175E-D0EE-4845-957E-B98476C132CC	1	5e0995a616d85e57	33
45	30	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	開箱	#給資料夾置頂用	8	8	0	0	0	0	0	0	109DCB4F-68CD-4C0E-B4D6-F955A427331D	1	5e0995a616d85e57	33
45	31	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修）	#給資料夾置頂用	8	8	0	0	0	0	0	0	5B303C59-5F0B-435B-9E84-85A60CF87428	1	5e0995a616d85e57	33
45	32	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器壞掉（不修） / 點外送	#給資料夾置頂用	8	8	0	0	0	0	0	0	9D776EB7-B705-41FD-ACAF-C9C3BF3F329C	1	5e0995a616d85e57	33
45	33	33	32	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	電器故障與維修	#給資料夾置頂用	8	8	0	0	0	0	0	0	FF42D2F5-237D-41B7-B38A-B134C176BF6E	1	5e0995a616d85e57	33
46	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	88	88	0	0	0	0	0	0	51730DC0-E678-4A0E-A762-C964EECB2F2A	6	bc64d60152a9965e	2
46	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#自拍外流 #越南最美檢察官 #新聞事件 2024年4月1日 不知道是不是愚人節 騙人的？好像也沒什麼好騙人長得醜，還是越南人！檢察官？無聊！ 越南超正檢察官15分鐘性愛片外流	88	88	0	0	0	0	0	0	0F7BFA29-AC4F-43EC-8F2E-0A529652465D	6	bc64d60152a9965e	2
47	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	66	66	0	0	0	0	0	0	FE80F3A5-A7FB-4814-8854-DCFEA743960A	3	6f12c301f6ef6f8b	2
47	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#自拍流出 #大波 # #越南 #模特兒 2024年3月29日 Line群組下載。新聞類流出影片 模糊但是真材實料漂亮的模特兒大奶子	66	66	0	0	0	0	0	0	EEF8555D-C721-449E-BE6D-2289F114D8E0	3	6f12c301f6ef6f8b	2
48	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#色情 #Special	12	12	0	0	0	0	0	0	15A15526-E74D-4797-90AF-D042393804CA	24	80683d6ca4554f54	2
48	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#色情 #Special	12	12	0	0	0	0	0	0	B85907A4-3F72-4897-9EB9-F8748FA11477	24	80683d6ca4554f54	2
49	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	64	64	0	0	0	0	0	0	FDE234BC-E7FD-4A48-915B-A545282F0877	5	f6b149194da4127c	2
49	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#色情自拍 #Line 2024年5月14日 下載Line 色情群組影片。穿著古裝 （感覺是古時候結婚禮服）的美女口交超刺激的！	64	64	0	0	0	0	0	0	FDDFA302-99C4-420E-BAFE-E8B704D751FC	5	f6b149194da4127c	2
50	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#買股 #台股 #盤前試搓就開始看盤 #順藥 #國統 #00915  2024年6月21日 經歷了昨天我跟小乖傷心難過懊悔賣在阿呆價，今天不知道為什麼就積極正面的要迎難而上！今天早上只睡兩個多小時大約6:16就醒來就起床泡濃茶喝。8:30 之前就準備好，拿著手機看盤！後來覺得一個螢幕鍵盤太少，又打開電腦，再加兩台手機，總共三台手機，四個螢幕！根本就是『假的』『專業』『操盤手』！！搞這麼多螢幕主要是因為今天想一次看好多支股票：泰碩、國統、順藥、00915。其中，順藥 在我開盤前就已經做好購買的準備！我覺得Nicole介紹的股票裡面，也只有順藥有機會買在比之前還低的價格！畢竟昨天開盤之後最低來到$220！但因為日夜顛倒作息不正常， $220的時候我在睡覺！ 順藥今天開始變成20分鐘撮合一次！又被處置了！所以開盤前還需要先把錢存進去「預收款項」！ 估計了一下我最高能接受的價錢，「存」了$230進去。開盤之後就是大約每20分鐘看一次，有設鬧鐘在撮合結束前2分鐘提醒。過程中一直改價！一直到$225.5，連續兩次撮合都在這個價格。所以我因為貪心就被耍了！因為我想要今天就看到賺錢！以為它要反彈了？！結果確實反彈在$226買到！但是這些職業騙子接下來漏出真面目，下一次撮合就直接殺到$222！在我不想看下去的時候已經到218以下。我覺得今天會跌停板！根據我跟它纏鬥多個月！特別是一開始第一張就是在處置期間買到的經驗！不過我用$226買到，等於是星期二用$228賣掉接回來的價格… 真的是很會阿Q安慰自己！他們這些人的招數真的很厲害！今天我跟他們的鬥爭輸了！但仔細想想，我才做股票九個月，莫欺少年窮！另外，希望 「國統」能如 億元教授 鄭廳宜 分析的，「有想像空間」地漲到$140！所以買一張試試手氣！他另外推薦的敬鵬 ，他是這麼說的：台股已經22,000 ，一張四萬多的股票不多了，這支股票的基本面這麼好本益比20很正常，目前EPS偏低是因為稼動率的問題！他們投資泰國場還要持續投資，明年後年有可能稼動率從60%上升到百分之百，EPS也是有很大的想像空間！不過就是要擺個一年左右！然後才有可能漲很多！？我分析了一下，既然要擺這麼久，目前股價在近期的高點，可以等他跌下來再買。所以之後再密切注意。00915是因為最近要買高股息ETF，好像資產配置是這樣？小乖問我為什麼不買大盤型，我印象中我的大盤型有點太多，就算不夠現在的價格也只是稍微下降一點點因為台積電一開始大跌40再盤前撮合的時候，後來收斂好像只跌了10點，在後來我就沒注意。反正至少0050 有摸到任何線我在買吧！我是說直接買一張！剩下的就定期定額買就好...結果順藥果然如我預期12.08的價格就亮燈跌停板！國統也下跌，泰碩也下跌，庫存最下面都是綠的！00915也買稍微貴了一點沒有買在最便宜的$27.60。 結果收盤還蠻慘的，00915雖然買貴了，但ETF漲跌幅不高，只比收盤價貴了$0.02。國統 太早買今天一路下跌，買的時候還沾沾自喜收盤才知道，買完之後跌了$0.9快要一塊錢！我真的是鬼迷心竅看了一個YouTube就亂買一個從來沒聽過的股票而且不多觀察！直接衝動購買！可能跟睡眠不足個性上又沉不住氣有關！加上前面都賣在阿呆價，前一天心情非常難過有關！？ 順藥真的是被厲害的人騙到！不過尾盤有拉回來一點，至少不是跌停板😭	1392	1391	0	0	0	0	0	0	5330FCEB-B09E-4091-9193-1711D1B73876	83	cefb9ca4a19a0ed7	2
50	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	股票	#買股 #台股 #盤前試搓就開始看盤 #順藥 #國統 #00915  2024年6月21日 經歷了昨天我跟小乖傷心難過懊悔賣在阿呆價，今天不知道為什麼就積極正面的要迎難而上！今天早上只睡兩個多小時大約6:16就醒來就起床泡濃茶喝。8:30 之前就準備好，拿著手機看盤！後來覺得一個螢幕鍵盤太少，又打開電腦，再加兩台手機，總共三台手機，四個螢幕！根本就是『假的』『專業』『操盤手』！！搞這麼多螢幕主要是因為今天想一次看好多支股票：泰碩、國統、順藥、00915。其中，順藥 在我開盤前就已經做好購買的準備！我覺得Nicole介紹的股票裡面，也只有順藥有機會買在比之前還低的價格！畢竟昨天開盤之後最低來到$220！但因為日夜顛倒作息不正常， $220的時候我在睡覺！ 順藥今天開始變成20分鐘撮合一次！又被處置了！所以開盤前還需要先把錢存進去「預收款項」！ 估計了一下我最高能接受的價錢，「存」了$230進去。開盤之後就是大約每20分鐘看一次，有設鬧鐘在撮合結束前2分鐘提醒。過程中一直改價！一直到$225.5，連續兩次撮合都在這個價格。所以我因為貪心就被耍了！因為我想要今天就看到賺錢！以為它要反彈了？！結果確實反彈在$226買到！但是這些職業騙子接下來漏出真面目，下一次撮合就直接殺到$222！在我不想看下去的時候已經到218以下。我覺得今天會跌停板！根據我跟它纏鬥多個月！特別是一開始第一張就是在處置期間買到的經驗！不過我用$226買到，等於是星期二用$228賣掉接回來的價格… 真的是很會阿Q安慰自己！他們這些人的招數真的很厲害！今天我跟他們的鬥爭輸了！但仔細想想，我才做股票九個月，莫欺少年窮！另外，希望 「國統」能如 億元教授 鄭廳宜 分析的，「有想像空間」地漲到$140！所以買一張試試手氣！他另外推薦的敬鵬 ，他是這麼說的：台股已經22,000 ，一張四萬多的股票不多了，這支股票的基本面這麼好本益比20很正常，目前EPS偏低是因為稼動率的問題！他們投資泰國場還要持續投資，明年後年有可能稼動率從60%上升到百分之百，EPS也是有很大的想像空間！不過就是要擺個一年左右！然後才有可能漲很多！？我分析了一下，既然要擺這麼久，目前股價在近期的高點，可以等他跌下來再買。所以之後再密切注意。00915是因為最近要買高股息ETF，好像資產配置是這樣？小乖問我為什麼不買大盤型，我印象中我的大盤型有點太多，就算不夠現在的價格也只是稍微下降一點點因為台積電一開始大跌40再盤前撮合的時候，後來收斂好像只跌了10點，在後來我就沒注意。反正至少0050 有摸到任何線我在買吧！我是說直接買一張！剩下的就定期定額買就好...結果順藥果然如我預期12.08的價格就亮燈跌停板！國統也下跌，泰碩也下跌，庫存最下面都是綠的！00915也買稍微貴了一點沒有買在最便宜的$27.60。 結果收盤還蠻慘的，00915雖然買貴了，但ETF漲跌幅不高，只比收盤價貴了$0.02。國統 太早買今天一路下跌，買的時候還沾沾自喜收盤才知道，買完之後跌了$0.9快要一塊錢！我真的是鬼迷心竅看了一個YouTube就亂買一個從來沒聽過的股票而且不多觀察！直接衝動購買！可能跟睡眠不足個性上又沉不住氣有關！加上前面都賣在阿呆價，前一天心情非常難過有關！？ 順藥真的是被厲害的人騙到！不過尾盤有拉回來一點，至少不是跌停板😭	1392	1391	0	0	0	0	0	0	AB47C8ED-9962-48A9-BDF1-6F4B1B1097D2	83	cefb9ca4a19a0ed7	2
51	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	71	71	0	0	0	0	0	0	D74FA264-3CB6-4079-B5F4-DF46146C285B	3	d045f64fac83611a	2
51	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	2023年12月 輔大肉便器 Line上面大家在傳。說是一個女的跟很多男的性交，結果被男生拍拍照之後模仿A片封面排版貼在學校門口？有點懷疑真偽	71	71	0	0	0	0	0	0	183F2DE5-67CF-406C-8670-6EE2EA2D3496	3	d045f64fac83611a	2
52	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	37	37	0	0	0	0	0	0	29252756-B918-4D60-A56B-54BEBA70A6B2	3	698f5d18b1dada55	2
52	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	2023年7月1日 日正妹「賣自拍私密片」遭捕！ 落網畫面曝光反吸粉絲朝聖	37	37	0	0	0	0	0	0	2CEA37F2-EBFE-48AF-9B2C-5416377D620A	3	698f5d18b1dada55	2
53	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / SPY_PRETTY_GIRLS	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	36	36	0	0	0	0	0	0	78D1AFCD-6893-49B7-B49E-B4C2BBAF2AC7	1	d308402d1374ab5f	2
53	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	SPY_PRETTY_GIRLS	2024年 9月5日 公館世界健身房外面 借YouBike 青春的肉體！	36	36	0	0	0	0	0	0	2B6A4730-F17C-4CB4-8210-9C42D7656E24	1	d308402d1374ab5f	2
54	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	88	88	0	0	0	0	0	0	ADF7CFF3-C61F-4143-B0B1-CB1ACC7537ED	3	6f8dab5aae0d4957	2
54	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	2024年2月7日 在Line上面看到有A片玩臺灣時事的梗，用之前沒多久Toyz 去超哥 日本料理店用餐最後被操派鐵拳打的事件，改成被大屌插！有點好笑！不過女生演技真的還蠻爛的	88	88	0	0	0	0	0	0	82FBCE71-3FEF-404B-9407-C2517802FD53	3	6f8dab5aae0d4957	2
55	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	2024年3月 新聞 偷拍 北投溫泉完整版	21	21	0	0	0	0	0	0	A98AA1BC-8BE3-4BFC-8079-951606F9D3CE	15	9d396a9c39b0c706	2
55	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	2024年3月 新聞 偷拍 北投溫泉完整版	21	21	0	0	0	0	0	0	8C41C61E-2775-45AB-8567-ADD849996011	15	9d396a9c39b0c706	2
